date,futures_id,contract_date,open,high,low,close,spread,spread_per,volume,settlement_price,open_interest,trading_session,rsi,macd_pct,macd_signal_pct,macd_histogram_pct,atr,ma5_dev,ma20_dev,ma60_dev,volume_ratio_5,volume_ratio_20,volume_change,volume_change_5,obv_dev,roc_5,roc_10,roc_20,williams_r,daily_return,intraday_range,gap,upper_shadow,lower_shadow,body_ratio,price_position,atr_pct,bb_position,bb_width,historical_volatility,volatility_ratio
2026-02-09,TX,202604,31920.0,32720.0,31912.0,32720.0,775.0,2.43,131,0.0,0,after_market,49.9282760304598,0.03469857994804485,-0.05389454581056084,0.08859312575860569,9486.214285714286,0.6695751563951057,1.0018721665126922,1.1747727688140774,0.009098485900819558,0.01671963344437212,-0.9601460298144204,0.0,0.029752653389218658,0.0,0.0,0.0,-0.35327080034108904,0.0027581979773214638,0.02469437652811736,-0.021759117376647256,0.0,0.009900990099009901,0.9900990099009901,0.9886988577989968,0.28992097450227033,0.7445505437060707,4.096789773311071,0.0,0.0
2026-02-09,TX,202602,32824.0,32836.0,32515.0,32651.0,862.0,2.71,66559,32650.0,63563,position,66.53681893342261,-0.033315182452325676,-0.005485383897288193,-0.027829798555037477,7123.285714285715,3.9632140577022468,0.6806285821642644,0.844878617485222,4.999098706644034,7.442539178468197,0.0,9507.42857142857,0.015815776653155676,-0.7809651148656838,2.51491365777079,2.8054156171284594,-1.3386112286215024,0.0,0.009831245597378335,0.0,0.037383177570093455,0.4236760124610592,-0.5389408099688473,0.986613887713785,0.21816439662753712,0.7034497901895704,3.3454376213908517,0.0,0.0
2026-02-09,TX,202602/202606,233.0,242.0,232.0,242.0,0.0,0.0,12,0.0,0,position,33.931711680575745,6.161679060219142,7.638260381564009,-1.4765813213448664,7155.714285714285,-0.9908081951397382,-0.9892820525312294,-0.9867217306376861,0.7407407407407408,0.001063975989608501,0.7142857142857142,-0.9989236702843304,-0.004618443137846123,-99.26016508712931,404.1666666666667,0.0,-99.26874962228803,-0.9926461650662453,0.04132231404958678,-0.9929196547951866,0.0,0.1,0.9,0.00731250377711972,29.569067296340023,0.13111367708996083,2.6818073511835974,0.0,0.0
2026-02-09,TX,202612,33094.0,33094.0,32908.0,32908.0,823.0,2.57,7,32908.0,136,position,50.845344523505446,0.11480247878729291,0.05888513985291887,0.05591733893437404,4855.0,0.002638522427440589,0.4582451693523909,0.8057886423935243,0.0031199857372080585,0.0006206856803380077,0.75,-0.72,-0.0041467513189009444,3.3218210361067424,3.461502185053611,0.0,-0.5620354142744909,0.0022537613449473692,0.005652121064786678,0.007918620941706768,0.0,0.0,-1.0,0.9943796458572551,0.14753251488999636,0.6705674856232079,2.686591572116372,0.0,0.0
2026-02-09,TX,202609,32902.0,32902.0,32834.0,32834.0,944.0,2.96,4,32722.0,269,position,50.81692883439315,0.10098543968377767,0.045007012087067026,0.05597842759671064,4876.714285714285,0.006875233825414468,0.5693940907537479,0.8571109408008415,0.00177999288002848,0.00035468853912657946,-0.8,0.0,-0.0036805400617137066,0.0,2.9278996865203855,0.0,-0.7406511684150064,-0.0009432527004411551,0.0020710239386002314,0.0011258177392362695,0.0,0.0,-1.0,0.9925934883158499,0.14852635334452963,0.6890894143035297,3.0112425534289646,0.0,0.0
2026-02-09,TX,202606,33079.0,33079.0,32805.0,32865.0,791.0,2.47,20,32889.0,419,position,66.86024440043914,0.08170308575663797,0.030983152652948712,0.05071993310368925,7161.285714285715,0.26195138808892987,0.7046382862848325,0.9182373112186579,0.008903133903133903,0.0017734741471806196,-0.4736842105263158,0.0,-0.0032104594769331325,0.0,1.7523762345583505,0.0,-0.6469361226155567,0.0022872827081428238,0.008337136771641563,0.008813662702043305,0.0,0.21897810218978103,-0.781021897810219,0.9935306387738444,0.2179000673751929,0.7103109554555611,3.350459250962432,0.0,0.0
2026-02-09,TX,202604,32916.0,32916.0,32668.0,32790.0,845.0,2.65,38,32790.0,414,position,50.28118964851294,0.056056846588614484,0.01834503389984668,0.03771181268876781,9430.785714285714,0.6841294298921418,0.8592124287698807,0.914683032077802,0.016946129147342132,0.003369899701143106,-0.9965916225670464,0.0,-0.002747605562376744,0.0,2.928712684810253,11652.688172043012,-0.38279256288734964,0.0024457352491593642,0.007563281488258616,0.0062977682665851424,0.0,0.49193548387096775,-0.5080645161290323,0.9961720743711265,0.2876116411798022,0.7314991240305928,3.711514816169822,0.0,0.0
2026-02-09,TX,202603,32859.0,32859.0,32556.0,32710.0,867.0,2.72,11149,32708.0,15572,position,50.3314529136216,0.022556943517516095,0.00893888954630995,0.013618053971206147,9449.642857142857,1.5333023543990087,1.0429768377266808,0.972971913348473,4.988813316627886,0.9887634470587191,444.96,1857.1666666666667,-0.0022904401225082023,68045.83333333334,2.874575418291614,2.4428437206388987,-0.45345263093825133,0.027001569858712715,0.009263222256190768,0.03167974882260596,0.0,0.5082508250825083,-0.49174917491749176,0.9954654736906174,0.288891557846006,0.7546402552222675,4.095883570397378,0.0,0.0
2026-02-09,TX,202602/202603,12.0,57.0,12.0,55.0,0.0,0.0,6898,0.0,0,position,50.020954775783906,-58.15420871356698,-20.37192933195506,-37.78227938161192,9456.142857142857,-0.991591756864184,-0.9966149575792639,-0.9966917558555921,0.4695263895884667,0.7542795908213643,0.0,0.0,0.01858292821132388,0.0,-99.8322659347362,-99.82735348589007,-99.83380673233819,0.0,0.8181818181818182,0.0,0.044444444444444446,0.0,0.9555555555555556,0.0016619326766181182,171.92987012987012,0.2566822527692338,4.095940262976622,0.0,0.0
2026-02-09,TX,202602,31847.0,32644.0,31753.0,32639.0,850.0,2.67,68572,0.0,0,after_market,49.91378257950315,-0.07394174995098815,-0.09199289933070173,0.018051149379713582,9392.07142857143,4.0,1.495870675679809,1.2524127571623607,5.0,8.947052529944417,0.0,8.940852420991591,0.035705825946061316,59243.63636363636,0.0,0.0,-1.374871577929534,0.0,0.027298630472747328,0.0,0.005611672278338945,0.10549943883277217,0.8888888888888888,0.9862512842207046,0.28775610247162686,0.7981509900798661,5.017158169688145,0.0,0.0
2026-02-10,TX,202603,32972.0,33462.0,32937.0,33444.0,736.0,2.25,35306,33448.0,41554,position,50.21597224812563,0.06978029130526543,-0.027189498803406983,0.0969697901086724,9656.214285714286,0.6648082513639442,2.323247529474892,1.3628711856982376,1.3272233792206425,4.502971711348621,-0.6383915768773814,0.0,-0.02017180465010007,0.0,24673.333333333332,1.8330186955727523,-0.5382899628252789,0.004113249467079028,0.01569788302834589,-0.01005794577716396,0.03428571428571429,0.06666666666666667,0.8990476190476191,0.9946171003717472,0.28872785210244845,0.8733205789431929,6.223197060423541,0.0,0.0
2026-02-10,TX,202602/202603,56.0,61.0,54.0,61.0,0.0,0.0,72,0.0,0,after_market,50.02273964227934,30.44738373994998,43.891465442052,-13.444081702102022,9756.5,-0.9969274784167951,-0.9963424103515783,-0.9961502253590756,0.11964107676969093,0.006788258198943106,-0.4666666666666667,-0.9986272378882343,-0.021882803147203086,-99.81465726786583,-47.86324786324786,-61.392405063291136,-99.81845778399452,-0.998152634766808,0.11475409836065574,-0.9983040581465779,0.0,0.2857142857142857,0.7142857142857143,0.0018141263940520446,159.94262295081967,0.25638910668953424,4.089892684239726,0.0,0.0
2026-02-10,TX,202604,32708.0,33145.0,32650.0,33020.0,230.0,0.7,135,0.0,0,after_market,66.31938953028626,0.11929154898391402,0.08729259957365924,0.03199894941025478,7401.785714285715,0.24964047291058,0.9793196463359808,1.0160658426833662,0.012187195320116997,0.012731705246877195,0.0,0.36363636363636354,-0.023942477559494062,-1.3739545997610514,0.0,0.47162635022059973,-1.729115204904616,0.0,0.01499091459721381,0.0,0.25252525252525254,0.11717171717171718,0.6303030303030303,0.9820074349442379,0.2241606818378472,0.7395880852891991,4.087513972799922,0.0,0.0
2026-02-10,TX,202606,32802.0,33237.0,32746.0,33237.0,348.0,1.06,14,0.0,0,after_market,96.8734069668649,0.16648928007655445,0.0745279162854152,0.09196136379113923,2688.9285714285716,0.0009817975930900284,0.993253272163001,1.031731865431461,0.0007721496646664313,0.0013209291793255713,-0.9949784791965567,-0.9998566102667049,-0.028122731746855263,-0.21016603116461585,0.0,0.0,-1.083301092229398,0.008740781207320358,0.0147726930830099,-0.004461440407903123,0.0,0.11405295315682282,0.8859470468431772,0.988460966542751,0.08090166294877912,0.7429949883446906,4.08754632730969,0.0,0.0
2026-02-10,TX,202603,32678.0,33049.0,32517.0,32949.0,241.0,0.74,2788,0.0,0,after_market,49.50665576833256,0.15385352580818848,0.051988054007612416,0.10186547180057605,5052.0,-0.00810996315295142,1.1947125472093998,1.0847200253084468,0.07403945229925961,0.2630709857613301,-0.946843600449961,43.25396825396825,-0.030183585686691227,-1.8674052894924964,0.0,14544.0,-1.9404184399273832,0.0011242100145842926,0.016146165285744637,-0.007109868740884783,0.18796992481203006,0.3026315789473684,0.5093984962406015,0.9798959107806692,0.15332787034507875,0.7643884570222026,4.518777259285081,0.0,0.0
2026-02-10,TX,202602,32623.0,32999.0,32456.0,32912.0,262.0,0.8,52449,0.0,0,after_market,49.62796860666599,0.13467161514172551,0.026551502002537863,0.10812011313918765,5043.357142857143,-0.01294993372081175,1.4603975569460328,1.1573363660497449,1.4133158720150039,5.014891979366362,528.7878787878788,26223.5,-0.03310240434085158,28029.91452991453,0.0,27791.525423728814,-2.120446096654275,-0.01696535244922337,0.016498541565386486,-0.025597371565113502,0.16022099447513813,0.30755064456721914,0.5322283609576427,0.9787955390334573,0.1532376380304188,0.7921770931012476,4.9983300930438235,0.0,0.0
2026-02-10,TX,202604,33130.0,33503.0,33130.0,33480.0,690.0,2.1,99,33498.0,423,position,66.43518061830449,0.10628901155663151,-0.0004704079152243069,0.10675941947185583,7346.285714285715,0.2499626653923121,1.8525176791343614,1.2764179733669976,0.0037188406232626626,0.012633513265188929,-0.9971959440321758,0.0,-0.018834642099973067,0.0,12439.32584269663,257438.46153846153,-0.4312267657992565,0.0010764262648008671,0.011140979689366786,-0.009388829087429733,0.06166219839142091,0.0,0.938337801608579,0.9956877323420075,0.2194231097456904,0.8334518494364278,5.555577761123025,0.0,0.0
2026-02-10,TX,202606,33305.0,33601.0,33305.0,33576.0,687.0,2.09,63,33584.0,432,position,60.0826406572815,-0.03844111494981949,-0.06954805156492211,0.031106936615102613,11916.42857142857,3.9826373430682933,2.3587083737633416,1.4734855647040621,4.846153846153846,0.052671181339352904,30.5,0.0,-0.0039786118914184425,0.0,0.4577686024593852,2.6161369193153927,-0.14572490706319702,285.97435897435895,0.00881582082439838,283.65811965811963,0.08445945945945946,0.0,0.9155405405405406,0.9985427509293681,0.3549091187582967,0.8790116858059926,6.22331305892956,0.0,0.0
2026-02-10,TX,202602/202609,115.0,117.0,115.0,117.0,0.0,0.0,2,0.0,0,position,49.95948075335785,-33.2597619343919,-22.190230814452953,-11.069531119938953,9540.785714285714,4.0,-0.9882458131988466,-0.9913619561846917,5.0,0.0016673614005835765,0.0,0.0,-0.004360880640743945,0.0,-25.9493670886076,-99.64143426294821,-99.65204460966542,0.0,0.017094017094017096,0.0,0.0,0.0,1.0,0.003479553903345725,81.54517704517704,0.3411956450217396,6.223039748085834,0.0,0.0
2026-02-10,TX,202602/202606,257.0,270.0,245.0,267.0,0.0,0.0,49,0.0,0,position,40.27781950143897,-3.710286832829324,-1.5931165609884896,-2.1171702718408345,12044.42857142857,-0.9802538161164359,-0.9797903341785565,-0.9829672496999068,0.01039148322517708,0.010224628835539975,-0.9979141835518475,0.2894736842105263,-0.002546375686984266,-99.18758557736194,1953.846153846154,385.45454545454544,-99.20594795539033,0.9777777777777779,0.09363295880149813,0.9037037037037037,0.12,0.48,0.4,0.007940520446096654,45.110219368646334,0.30395498667076554,4.997782486479849,0.0,0.0
2026-02-10,TX,202602/202603,55.0,155.0,51.0,135.0,0.0,0.0,23492,0.0,0,position,40.22824021741745,1.2642214960021159,-2.1040074528781556,3.3682289488802715,12094.642857142857,-0.9932638764145859,-0.989773424539236,-0.991669443518827,4.984299414410592,4.575056477370102,1173.6,0.0,-0.0019124083490304328,0.0,-99.58894099019548,0.0,-99.59851301115242,-0.9959851301115241,0.7703703703703704,-0.998364312267658,0.19230769230769232,0.038461538461538464,0.7692307692307693,0.004014869888475836,89.58994708994709,0.30222200081616507,5.004466768921251,0.0,0.0
2026-02-10,TX,202612,33214.0,33625.0,33214.0,33625.0,717.0,2.18,20,33625.0,139,position,60.160759072915724,0.049483704508989715,-0.011828066413777254,0.061311770922766975,12028.214285714286,0.680057159416814,1.5484779239284077,1.008891898216144,1.3513513513513513,0.0050502499873743755,2.3333333333333335,0.0,0.006153664871099092,0.0,3.2391771568928363,2.983063305871192,-0.0,0.00604374233312388,0.012223048327137546,-0.00625317894862819,0.0,0.0,1.0,1.0,0.357716409984068,0.8091552319557133,5.008739183007676,0.0,0.0
2026-02-10,TX,202609,33181.0,33423.0,33181.0,33423.0,701.0,2.14,6,33423.0,268,position,60.11206380133484,0.004059716449079165,-0.027320133066534122,0.03137984951561329,11998.857142857143,1.5150498148872769,1.5425527463875333,0.9998603853364711,0.5555555555555555,0.0008233671600008234,-0.4,1.0,0.007279007123037439,14754.666666666666,2.148533007334974,0.0,-0.0,210.5379746835443,0.007240522993148431,209.00632911392404,0.0,0.0,1.0,1.0,0.35900000427421663,0.8079927112535427,5.008406660369597,0.0,0.0
2026-02-10,TX,202602/202604,153.0,158.0,153.0,158.0,0.0,0.0,10,0.0,0,position,50.05984939165745,-11.368730987674065,-7.438753070081364,-3.9299779175926997,9622.785714285714,-0.9762391722810395,-0.9862300968250787,-0.9902201195249949,0.9803921568627452,0.0013723350967839326,-0.736842105263158,4.0,0.009458585740904295,33.89830508474576,-99.51578302175912,0.0,-99.51924539783964,-0.9951924539783965,0.03164556962025317,-0.9953445915107257,0.0,0.0,1.0,0.00480754602160353,60.90370705244123,0.3229847059658626,5.5714400397226935,0.0,0.0
2026-02-10,TX,202602,32906.0,33309.0,32879.0,33307.0,657.0,2.01,97636,33303.0,43863,position,59.985729104831115,0.02222149854314507,-0.05164349875641016,0.07386499729955523,11966.214285714286,1.4855970149253732,2.3195628665826153,1.3573946237218717,4.996673524324214,16.066215793717397,1548.7777777777778,0.0,-0.03245372268336294,0.0,-0.9457249070631946,2.2628185446730065,-0.945724907063197,-0.008011675005956675,0.012910199057255232,-0.019954729568739577,0.004651162790697674,0.06279069767441861,0.9325581395348838,0.990542750929368,0.35927025207056434,0.8727279018578785,6.223206942707142,0.0,0.0
2026-02-11,TX,202602,33261.0,33460.0,33182.0,33262.0,-41.0,-0.12,55540,0.0,0,after_market,59.698420748463796,-0.00024206151054365064,-0.045276988342934754,0.0450349268323911,12144.57142857143,1.4831653602090331,2.255267716458372,1.716407305928615,3.1366834965493093,10.324667478412819,55539.0,55539.0,0.023849383586910095,15157.798165137614,0.0,0.0,-2.2592917764120575,-245.5735294117647,0.008357885875774157,-245.56617647058823,0.7122302158273381,0.2841726618705036,0.0035971223021582736,0.9699979669483896,0.3651184964395235,0.8623532763434225,6.223947356614842,0.0,0.0
2026-02-11,TX,202603,33403.0,33580.0,33347.0,33410.0,-38.0,-0.11,4321,0.0,0,after_market,59.86407010250839,0.054607413312862875,-0.025139653195259112,0.07974706650812198,12140.857142857143,1.5106709149933868,1.812715731339765,1.609813032400687,0.3609134342320671,0.7722483848195376,-0.922200216060497,-0.8690288554801164,0.024017056681810794,-1.2969363939850487,81387.80487804877,16277.450980392157,-1.826163301141352,0.004449521977030857,0.00697395989224783,0.00423907161325236,0.7296137339055794,0.24034334763948498,0.030042918454935622,0.9742964189248061,0.3633899174755206,0.8258475095962171,5.5630799007365175,0.0,0.0
2026-02-11,TX,202604,33447.0,33620.0,33431.0,33498.0,0.0,0.0,55,0.0,0,after_market,59.88491501416431,0.0969123552677881,-0.0006764175548036414,0.09758877282259175,12155.857142857143,0.6743307275526321,1.8260365213209768,1.5073384572585544,0.004589682393978337,0.009830469092111495,-0.9872714649386716,0.0,0.02280924896095455,0.0,-1.2033268448062295,-1.4619797028974868,-1.5686274509803921,0.002633941933552819,0.005642127888232133,0.001107452858425621,0.6455026455026455,0.08465608465608465,0.2698412698412698,0.9768522552351079,0.36288307191047653,0.8282444420736318,5.563038660411987,0.0,0.0
2026-02-11,TX,202612,33600.0,33829.0,33600.0,33779.0,154.0,0.46,33,0.0,0,after_market,59.941654879773694,0.16902986183598107,0.07414693842511393,0.09488292341086713,12188.214285714286,0.0066036105300171805,1.5069019770824674,1.3300173940234916,0.03729656419529837,0.007091512748605873,7.25,-0.9994058336334174,0.018856282292464208,1.55432625819254,15394.954128440366,22723.64864864865,-0.746268656716418,0.008027454491196684,0.006779359957369963,0.0026857654431512983,0.2183406113537118,0.0,0.7816593886462883,0.9925373134328358,0.3608222352856593,0.8010651622202839,5.005235298463044,0.0,0.0
2026-02-11,TX,202609,33591.0,33600.0,33491.0,33510.0,87.0,0.26,4,0.0,0,after_market,59.88775582465831,0.15292835045684405,0.0508310016588482,0.10209734879799584,12168.357142857143,0.001673940335983739,1.8415522965186533,1.3144955847767754,0.00033371710800754196,0.000715224446371577,-0.6363636363636364,3.0,0.020370095875563026,-24739.70588235294,0.0,-2.2861141890709757,-1.5335089259584431,-0.0023816612086930977,0.0032527603700387943,2.9770765108663293e-05,0.08256880733944955,0.1743119266055046,-0.7431192660550459,0.9846649107404156,0.3631261457134331,0.8310585344794074,5.562618403463035,0.0,0.0
2026-02-11,TX,202603,33499.0,33963.0,33404.0,33849.0,401.0,1.2,32992,33838.0,62780,position,49.94666004179515,-0.013401590059892398,-0.05514803165856981,0.04174644159867741,9855.714285714286,1.485826332177898,2.9535834423472247,1.7659270214947889,4.986246712813227,12.678015601583214,32991.0,32991.0,0.007744297501817489,82458.53658536586,9048.378378378378,55390.16393442623,-1.3004811196967487,154.27064220183487,0.016514520369877987,152.6651376146789,0.2039355992844365,0.16994633273703041,0.6261180679785331,0.9869951888030325,0.2911670739376137,0.9193312224235661,7.043557179636418,0.0,0.0
2026-02-11,TX,202602/202603,137.0,165.0,108.0,120.0,0.0,0.0,165,0.0,0,after_market,40.03209931906959,28.482510771419676,22.393898374696757,6.088612396722916,12165.214285714286,-0.9955389339539172,-0.9910859536915294,-0.9914012293853431,3.078358208955224,0.035400508480030894,4.0,-0.9618143948160148,0.017286433282256656,-99.64082609997007,-99.64548435699724,-67.56756756756756,-99.2492448458899,-0.9964474969655703,0.475,-0.9959442257023594,0.49122807017543857,0.21052631578947367,-0.2982456140350877,0.00749195200468247,101.37678571428572,0.3022947929221878,5.012948158221554,0.0,0.0
2026-02-11,TX,202602/202612,350.0,350.0,350.0,350.0,0.0,0.0,1,0.0,0,after_market,33.60929258530763,-5.4150402259912935,2.0893027471335315,-7.504342973124825,7351.0,2.723404255319149,-0.9740267450316874,-0.9716037396522675,0.03012048192771084,0.0002145577428525452,0.0,-0.9696969696969697,0.011264343235936372,-98.96385328162468,-98.94774818110757,0.0,-98.5691152657147,0.0,0.0,0.0,0.0,0.0,0.0,0.014223002633889377,21.002857142857142,0.3053741418105591,5.004611175990857,0.0,0.0
2026-02-11,TX,202606,33609.0,33734.0,33590.0,33590.0,6.0,0.02,11,0.0,0,after_market,59.88775582465831,0.1289302224223642,0.02524639255828499,0.10368382986407922,12166.285714285714,0.2568849907202299,1.8388994299381767,1.4131064944581406,0.0009177679882525697,0.001966181675186787,-0.8,0.0,0.021590243545425103,0.0,30161.26126126126,-1.2523518344308537,-1.2993854258121158,0.0027464326228432423,0.004286990175647514,0.0033136306645172846,0.8680555555555556,0.0,-0.13194444444444445,0.9795242659231507,0.36219963424488577,0.830562106656518,5.5629468499514045,0.0,0.0
2026-02-11,TX,202602/202609,218.0,218.0,218.0,218.0,0.0,0.0,1,0.0,0,position,50.005108817819554,-13.18551532480701,-10.183369490960262,-3.0021458338467486,9871.214285714286,-0.9681993231415568,-0.9682779895812113,-0.9813255437436288,0.05434782608695653,0.001045696957021855,0.0,0.0,-0.0027040259209309132,0.0,47.297297297297305,-99.33979406420352,-99.3643388249016,0.0,0.0,0.0,0.0,0.0,0.0,0.006356611750984108,45.280799475753604,0.38069626329925166,8.11607428533408,0.0,0.0
2026-02-11,TX,202603/202609,41.0,41.0,41.0,41.0,0.0,0.0,1,0.0,0,position,50.02961015700605,-92.14085399343351,-51.57182455528319,-40.569029438150324,5020.285714285715,0.6942148760330579,-0.9959489168292863,-0.9966401291501575,0.8333333333333334,0.0009102494083378847,0.0,-0.9333333333333333,-0.0039267884595030585,-88.91891891891892,-79.90196078431373,-99.87542537676227,-99.8804490450503,0.0,0.0,0.0,0.0,0.0,0.0,0.0011955095494970112,122.4459930313589,0.3401381423635661,6.2300597000087725,0.0,0.0
2026-02-11,TX,202604,33601.0,34034.0,33498.0,33906.0,408.0,1.22,84,33923.0,458,position,66.44357795495549,-0.03700461124001478,-0.057290494754735945,0.020285883514721166,7448.357142857143,3.982220001763306,2.334382314182877,1.7744690368677232,4.666666666666667,0.08719119784097987,83.0,0.0,-0.003601368531365197,0.0,-0.2618032063538722,2.904488755349166,-1.1342761335471643,825.9756097560976,0.015808411490591635,818.5365853658536,0.23880597014925373,0.1921641791044776,0.5690298507462687,0.9886572386645284,0.21967666911039765,0.8747038578102211,6.229939365516721,0.0,0.0
2026-02-11,TX,202603/202604,90.0,90.0,80.0,80.0,0.0,0.0,5,0.0,0,position,33.873810363059576,-38.49232211010112,-15.618498778576145,-22.873823331524978,7370.714285714285,-0.33110367892976583,-0.9940468660470446,-0.993983341376436,0.0013271752402187185,0.0013419396395550128,0.0,-0.8837209302325582,-0.005279324465065643,-99.76672304193154,0.0,-99.76079416337758,-99.76672984400058,0.0,0.125,0.0,0.0,0.0,-1.0,0.002332701559994168,92.13392857142857,0.3012062173906584,5.000392129971639,0.0,0.0
2026-02-11,TX,202602/202606,278.0,370.0,278.0,370.0,0.0,0.0,15,0.0,0,position,40.31695268892628,-1.9911686815584608,-0.04499939408198542,-1.9461692874764753,12114.5,-0.9820079165167326,-0.9799465059496549,-0.9742538546734473,0.003956530913694872,0.001445650759689474,-0.9992028484880693,14.0,-0.008985991357673223,81.37254901960785,506.55737704918033,216.23931623931622,-98.9211255285027,1.5,0.24864864864864866,0.8783783783783784,0.0,0.0,1.0,0.010788744714973028,32.74189189189189,0.23481878415264668,3.695384316035956,0.0,0.0
2026-02-11,TX,202602/202603,136.0,155.0,84.0,148.0,0.0,0.0,18817,0.0,0,position,40.2512467121315,3.5208019512893722,1.1038573194678338,2.416944631821538,12136.642857142857,-0.9927915290725425,-0.9919730990346024,-0.9896971208789934,4.967004540175272,1.81363430455023,436.6046511627907,0.0,-0.01106608960517196,0.0,-99.55178679588128,0.0,-99.56845021140109,-0.9956843762757334,0.4797297297297297,-0.9960342917128361,0.09859154929577464,0.7323943661971831,0.16901408450704225,0.004315497885989211,82.00434362934362,0.23197181464490796,3.7010029289285598,0.0,0.0
2026-02-11,TX,202612,33696.0,34295.0,33696.0,34294.0,669.0,1.99,43,34133.0,175,position,50.30268324607329,0.06244612321284845,0.0021561769377687785,0.06028994627507968,9766.214285714286,0.6727311748236741,0.860709906351394,1.38775417843056,1.72,0.004557764363582403,1.6875,0.0,-0.007103204843271734,0.0,0.0,0.0,-0.0029158769499927103,0.008172624647224902,0.01746661223537645,-0.00940733772342427,0.001669449081803005,0.0,0.998330550918197,0.9999708412305001,0.2847790950520291,0.7323537709701192,3.7043078868820323,0.0,0.0
2026-02-11,TX,202609,33510.0,34016.0,33510.0,34016.0,593.0,1.77,16,33915.0,259,position,50.21307982297984,0.020636640682398125,-0.013021869781442647,0.03365851046384077,9750.07142857143,1.4932932639448802,1.0349487613589454,1.466413937868353,0.9756097560975611,0.0016962988878640418,-0.7538461538461538,0.0,-0.008889531749031352,0.0,2.3437735054306907,0.0,-0.4390329567406193,0.0006177379026326424,0.014875352775164628,-0.01426680394175614,0.0,0.0,1.0,0.9956096704325939,0.2866319211127537,0.7527307832757381,4.095064115042055,0.0,0.0
2026-02-11,TX,202606,33747.0,34166.0,33747.0,33995.0,411.0,1.22,65,34065.0,434,position,50.256070508716824,-0.032867191342206205,-0.0214497395343449,-0.0114174518078613,9751.42857142857,3.9701745665077928,1.2640541854533105,1.471488879087644,4.924242424242425,0.006891798759476223,64.0,0.0,-0.010661550096685974,0.0,3.1746031746031855,0.0,-0.500497570684306,165.6421568627451,0.012325341962053243,164.4264705882353,0.4081145584725537,0.0,0.5918854415274463,0.9949950242931569,0.2868489063517744,0.7792274379006708,4.526969824158077,0.0,0.0
2026-02-11,TX,202602/202604,204.0,204.0,204.0,204.0,0.0,0.0,1,0.0,0,position,33.449055705443584,-16.769673989620586,-3.098773661362714,-13.670900328257872,7375.357142857143,4.0,-0.9846793362547737,-0.9851311411484736,5.0,0.00010606422188635218,0.0,-0.9861111111111112,-0.01244313100283859,234.42622950819674,-99.3801652892562,0.0,-99.39109930453989,0.0,0.0,0.0,0.0,0.0,0.0,0.006071247879527395,36.15371148459384,0.3036323927270013,5.0144692901708074,0.0,0.0
2026-02-11,TX,202606/202612,50.0,50.0,50.0,50.0,0.0,0.0,1,0.0,0,after_market,50.13556060871086,-68.65340450163744,-22.682355271415627,-45.97104923022181,4952.071428571428,-0.375,-0.9957537154989384,-0.9959417835320281,2.5,0.00021476510067114095,0.0,0.0,0.006797144128130313,0.0,-99.85114617445669,-54.95495495495495,-99.8521978184398,0.0,0.0,0.0,0.0,0.0,0.0,0.005454705416581131,99.04142857142857,0.3212589743344642,5.5709298511144,0.0,0.0
2026-02-11,TX,202604/202606,123.0,126.0,111.0,111.0,0.0,0.0,6,0.0,0,position,50.040542613574104,-17.65308395877643,-17.5305556397126,-0.12252831906383246,9862.285714285714,-0.9837424570859453,-0.9869600460510085,-0.9904917723850233,0.3125,0.006230529595015576,-0.9285714285714286,0.0,-0.0033045568418970397,0.0,-99.67368297271872,-99.66603484068959,-99.6763376585508,-0.9967262431428066,0.13513513513513514,-0.9963723234825694,0.2,0.0,-0.8,0.0032366234144919083,88.84942084942084,0.36005693258858695,7.052582627401498,0.0,0.0
2026-02-11,TX,202602,33349.0,33843.0,33272.0,33691.0,388.0,1.17,84634,33686.0,22710,position,50.31156041657588,-0.0293276352917679,-0.03279539589147296,0.003467760599705062,4966.142857142857,3.9413334897773606,1.5031297480227794,1.6153141544146186,4.999881846968193,9.522330796190348,84633.0,0.0,0.030753129651044077,0.0,0.5401372724559872,0.0,-0.44913276009810005,672.82,0.01694814638924342,665.98,0.266199649737303,0.13485113835376533,0.5989492119089317,0.9920232264875802,0.14740265522373502,0.800162640497922,5.007717634444203,0.0,0.0
