date,futures_id,contract_date,open,high,low,close,spread,spread_per,volume,settlement_price,open_interest,trading_session,rsi,macd_pct,macd_signal_pct,macd_histogram_pct,atr,ma5_dev,ma20_dev,ma60_dev,volume_ratio_5,volume_ratio_20,volume_change,volume_change_5,obv_dev,roc_5,roc_10,roc_20,williams_r,daily_return,intraday_range,gap,upper_shadow,lower_shadow,body_ratio,price_position,atr_pct,bb_position,bb_width,historical_volatility,volatility_ratio,spy_return,spy_mom5,spy_vol10,qqq_return,qqq_mom5,qqq_vol10,soxx_return,soxx_mom5,soxx_vol10,us_sentiment,us_risk,tsmc_return,tsmc_mom5,tsmc_vol_ratio,top5_avg_return,top5_mom5,sector_dispersion,tsmc_vs_market,inst0_net_oi,inst0_oi_change,inst1_net_oi,inst1_oi_change,inst2_net_oi,inst2_oi_change,inst_consensus,inst_total_net_oi,inst_total_oi_change,us_tw_corr_20d,overnight_gap_signal,global_risk_score,return_1d,label_1d,return_3d,label_3d,return_5d,label_5d
2025-12-26,TX,202603,28588.0,28588.0,28562.0,28562.0,4.0,0.01,2,0.0,0,after_market,59.935438088744796,0.04222569498648868,-0.023884095713939506,0.06610979070042819,10277.214285714286,0.6636959890026679,1.491201597885767,1.0707830506385554,0.6666666666666666,0.0006597720487571544,1.0,0.0,0.0002968288042236564,0.0,-0.6919091825736245,0.024514095604977193,-0.7874562042529573,-0.00404491247646277,0.0009103003991317134,-0.003138294162772857,0.0,0.0,-1.0,0.9914183881795218,0.35982124100953317,0.7968972495392582,5.022618431797185,3924.4972118856595,0.010491049932562273,0.0035176463747892406,0.02826928805481077,0.006800341266198804,0.002925527639806358,0.03917323162505615,0.011394648524251488,0.0038693599160546377,0.07330925919433429,0.023918137603099715,0.003445524816673995,0.006800341266198804,0.010033444816053505,0.05594405594405605,0.757404624905338,0.0022392201158948797,0.029505927805193666,0.007726397514579713,0.007794224700158625,-6309.0,-1264.0,28814.0,540.0,-23476.0,1008.0,-1.0,-971.0,284.0,0.22505478869815349,0.0017227624083369975,0.6800341266198804,0.003886282473216207,0,0.006967299208738842,0,-0.0010853581681955493,0
2025-12-26,TX,202601,28595.0,28714.0,28536.0,28673.0,206.0,0.72,44249,28677.0,75964,position,50.0153433731103,0.03536219652343709,-0.02927327995376601,0.06463547647720311,12349.142857142857,0.6677136043738731,0.8226893774453871,1.0816453950138665,3.653500008256684,14.49907433196258,1.7216754828392178,0.0,0.0005019787209326955,0.0,39723.61111111111,0.0,-0.47406484653448216,0.004977042515158958,0.006207930805984725,0.002243174091339245,0.2303370786516854,0.33146067415730335,0.43820224719101125,0.9952593515346552,0.4306889009570975,0.7218302304399227,3.708644109569154,3924.4972118856595,0.010491049932562273,0.0035176463747892406,0.02826928805481077,0.006800341266198804,0.002925527639806358,0.03917323162505615,0.011394648524251488,0.0038693599160546377,0.07330925919433429,0.023918137603099715,0.003445524816673995,0.006800341266198804,0.010033444816053505,0.05594405594405605,0.757404624905338,0.0022392201158948797,0.029505927805193666,0.007726397514579713,0.007794224700158625,-6309.0,-1264.0,28814.0,540.0,-23476.0,1008.0,-1.0,-971.0,284.0,0.22505478869815349,0.0017227624083369975,0.6800341266198804,-0.9970355386600634,-1,0.004254873923203117,0,-0.9974889268649949,-1
2025-12-26,TX,202601/202603,84.0,85.0,82.0,85.0,0.0,0.0,11,0.0,0,position,40.04892196945872,-6.293208002838647,14.545297224188618,-20.838505227027266,10247.285714285714,-0.99259362528972,-0.9954163936724663,-0.9942124047458281,1.1702127659574468,0.0031414210646561573,-0.56,-0.9708222811671088,1.221630686410093e-05,-99.70300489168413,28.787878787878785,10.389610389610393,-99.70353318684386,0.18055555555555558,0.03529411764705882,0.16666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.002964668131561508,120.55630252100839,0.1688937560909059,3.0063353137664164,3924.4972118856595,0.010491049932562273,0.0035176463747892406,0.02826928805481077,0.006800341266198804,0.002925527639806358,0.03917323162505615,0.011394648524251488,0.0038693599160546377,0.07330925919433429,0.023918137603099715,0.003445524816673995,0.006800341266198804,0.010033444816053505,0.05594405594405605,0.757404624905338,0.0022392201158948797,0.029505927805193666,0.007726397514579713,0.007794224700158625,-6309.0,-1264.0,28814.0,540.0,-23476.0,1008.0,-1.0,-971.0,284.0,0.22505478869815349,0.0017227624083369975,0.6800341266198804,337.36470588235295,1,334.6588235294118,1,336.3058823529412,1
2025-12-26,TX,202603,28669.0,28789.0,28643.0,28761.0,203.0,0.71,50,28760.0,689,position,50.05800464037123,-0.061880738782269636,-0.0546946841813217,-0.007186054600947933,12344.5,4.0,1.2345669900046228,1.0901180677011921,5.0,1.8867924528301887,0.0,11.5,1.1088977169084063e-06,-33543.023255813954,0.7214148135177734,0.0,-0.16955604000138413,0.0,0.00507631862591704,0.0,0.1917808219178082,0.1780821917808219,0.6301369863013698,0.9983044395999862,0.4292096936824172,0.772364102122683,4.532781597805893,3924.4972118856595,0.010491049932562273,0.0035176463747892406,0.02826928805481077,0.006800341266198804,0.002925527639806358,0.03917323162505615,0.011394648524251488,0.0038693599160546377,0.07330925919433429,0.023918137603099715,0.003445524816673995,0.006800341266198804,0.010033444816053505,0.05594405594405605,0.757404624905338,0.0022392201158948797,0.029505927805193666,0.007726397514579713,0.007794224700158625,-6309.0,-1264.0,28814.0,540.0,-23476.0,1008.0,-1.0,-971.0,284.0,0.22505478869815349,0.0017227624083369975,0.6800341266198804,0.001182156392336875,0,-0.9974966099926984,-1,-0.007162476965335007,0
2025-12-26,TX,202606,28780.0,28810.0,28700.0,28795.0,201.0,0.7,11,28802.0,335,position,60.05180370445358,0.021539940186408785,0.03865701430034222,-0.01711707411393343,10258.92857142857,0.6706700085868784,0.5513084703759075,0.9594833687190374,0.9482758620689655,0.0031410174040918887,0.0,0.0,1.6591684408909538e-05,0.0,1.709582847656388,1.2233275916616826,-0.05206525511975009,337.7647058823529,0.003820107657579441,337.5882352941176,0.13636363636363635,0.7272727272727273,0.13636363636363635,0.9994793474488025,0.35627465085704363,0.6833803003199842,3.006366929348014,3924.4972118856595,0.010491049932562273,0.0035176463747892406,0.02826928805481077,0.006800341266198804,0.002925527639806358,0.03917323162505615,0.011394648524251488,0.0038693599160546377,0.07330925919433429,0.023918137603099715,0.003445524816673995,0.006800341266198804,0.010033444816053505,0.05594405594405605,0.757404624905338,0.0022392201158948797,0.029505927805193666,0.007726397514579713,0.007794224700158625,-6309.0,-1264.0,28814.0,540.0,-23476.0,1008.0,-1.0,-971.0,284.0,0.22505478869815349,0.0017227624083369975,0.6800341266198804,-0.009168258378190686,0,-0.004306303177635029,0,-0.005174509463448551,0
2025-12-26,TX,202601,28469.0,28568.0,28457.0,28531.0,64.0,0.22,16258,0.0,0,after_market,49.97421351211965,-0.007748932911718663,-0.04565826681055848,0.03790933389883982,12351.5,1.489963694756685,0.9955236929533136,1.0727231780157138,4.9846701005641405,19.368596616630928,324.16,0.0,-0.0002813734690833428,0.0,-0.4882982804924829,0.0,-0.9654313298037994,-0.007996940301102207,0.003890505064666503,-0.01015263725183408,0.3333333333333333,0.10810810810810811,0.5585585585585585,0.990345686701962,0.4329150748308857,0.7428050777494648,4.100094207998943,3924.4972118856595,0.010491049932562273,0.0035176463747892406,0.02826928805481077,0.006800341266198804,0.002925527639806358,0.03917323162505615,0.011394648524251488,0.0038693599160546377,0.07330925919433429,0.023918137603099715,0.003445524816673995,0.006800341266198804,0.010033444816053505,0.05594405594405605,0.757404624905338,0.0022392201158948797,0.029505927805193666,0.007726397514579713,0.007794224700158625,-6309.0,-1264.0,28814.0,540.0,-23476.0,1008.0,-1.0,-971.0,284.0,0.22505478869815349,0.0017227624083369975,0.6800341266198804,-0.9974764291472433,-1,0.0008411902842522245,0,0.006203778346359989,0
2025-12-26,TX,202601/202602,66.0,73.0,66.0,72.0,0.0,0.0,25,0.0,0,position,40.08116679006999,12.800653945887765,23.321784724032803,-10.521130778145038,10262.5,-0.9958099583323634,-0.9961173320678712,-0.9950970934389577,0.3026634382566586,0.007121391234991668,11.5,-0.19354838709677424,7.83273811590626e-06,-99.74842767295597,0.0,0.0,-99.74887517003243,-0.9974887517003244,0.09722222222222222,-0.997698022391964,0.14285714285714285,0.0,0.8571428571428571,0.0025112482996756304,142.53472222222223,0.16868100801254227,3.006520471683615,3924.4972118856595,0.010491049932562273,0.0035176463747892406,0.02826928805481077,0.006800341266198804,0.002925527639806358,0.03917323162505615,0.011394648524251488,0.0038693599160546377,0.07330925919433429,0.023918137603099715,0.003445524816673995,0.006800341266198804,0.010033444816053505,0.05594405594405605,0.757404624905338,0.0022392201158948797,0.029505927805193666,0.007726397514579713,0.007794224700158625,-6309.0,-1264.0,28814.0,540.0,-23476.0,1008.0,-1.0,-971.0,284.0,0.22505478869815349,0.0017227624083369975,0.6800341266198804,397.2083333333333,1,396.8611111111111,1,398.8333333333333,1
2025-12-26,TX,202612,28670.0,28671.0,28670.0,28671.0,225.0,0.79,2,28646.0,13,position,50.05539320451868,0.09656718027748405,0.06517208517794888,0.03139509509953517,8231.92857142857,0.25238061957262414,0.546410936147376,0.9525378020017297,0.02386634844868735,0.0005699142279086998,-0.7777777777777778,-0.33333333333333337,4.271055720567564e-06,0.385140576310361,0.0,0.0,-0.0,0.004062335843109777,3.487844860660598e-05,0.0040273157065312554,0.0,0.0,1.0,1.0,0.2871168976118228,0.6816411252563913,3.008189557161696,3924.4972118856595,0.010491049932562273,0.0035176463747892406,0.02826928805481077,0.006800341266198804,0.002925527639806358,0.03917323162505615,0.011394648524251488,0.0038693599160546377,0.07330925919433429,0.023918137603099715,0.003445524816673995,0.006800341266198804,0.010033444816053505,0.05594405594405605,0.757404624905338,0.0022392201158948797,0.029505927805193666,0.007726397514579713,0.007794224700158625,-6309.0,-1264.0,28814.0,540.0,-23476.0,1008.0,-1.0,-971.0,284.0,0.22505478869815349,0.0017227624083369975,0.6800341266198804,-0.004045900038366246,0,0.0012905025984444318,0,0.002615883645495476,0
2025-12-26,TX,202609,28481.0,28563.0,28481.0,28555.0,177.0,0.62,9,28584.0,177,position,50.008731489242805,0.07613344030654168,0.0575561779456235,0.018577262360918174,8235.0,0.24851341425023607,0.6692192578389881,1.0100496617067531,0.10714285714285714,0.002564687108172803,0.0,8.0,2.386004042009649e-07,0.5882767366492958,0.0,0.0,-0.2793783830976078,0.0,0.0028716511994396777,0.0,0.0975609756097561,0.0,0.9024390243902439,0.997032122905028,0.2883908247242164,0.6999232850325605,3.3473802600332205,3924.4972118856595,0.010491049932562273,0.0035176463747892406,0.02826928805481077,0.006800341266198804,0.002925527639806358,0.03917323162505615,0.011394648524251488,0.0038693599160546377,0.07330925919433429,0.023918137603099715,0.003445524816673995,0.006800341266198804,0.010033444816053505,0.05594405594405605,0.757404624905338,0.0022392201158948797,0.029505927805193666,0.007726397514579713,0.007794224700158625,-6309.0,-1264.0,28814.0,540.0,-23476.0,1008.0,-1.0,-971.0,284.0,0.22505478869815349,0.0017227624083369975,0.6800341266198804,0.003186832428646369,0,0.008159691822798187,0,0.0076343897741200095,0
2025-12-29,TX,202612,28646.0,28646.0,28646.0,28646.0,0.0,0.0,1,0.0,0,after_market,59.93190580534213,-0.0347076842040572,-0.014946497296674601,-0.0197611869073826,10349.07142857143,4.0,1.204148841217568,0.9319095079181132,5.0,0.0002757251571633396,0.0,-0.9999549691538704,-0.00012782852815853925,-0.21596767451581567,-1.0500863557858398,39141.09589041096,-1.4924346629986245,0.0,0.0,0.0,0.0,0.0,0.0,0.9835536480686695,0.36127457336352126,0.7656895178238616,4.5321654052451406,3924.4972118856595,0.010491049932562273,-0.00010139343549930846,0.020459148225346224,0.006768307574852242,-6.410975590209755e-05,0.024264911099801223,0.011355052265606118,-0.00032664793885139876,0.047938638542665446,0.02391096765353329,-0.00015778468262577227,0.006768307574852242,0.013245033112582849,0.06993006993007,0.8774263348074065,0.0163106639571998,0.0366100542001154,0.008233655717620612,-0.0030656308446169525,-6449.0,-140.0,27952.0,-862.0,-22173.0,1303.0,-1.0,-670.0,301.0,0.22505478869815349,-7.889234131288613e-05,0.6768307574852241,0.0021643510437756586,0,0.0034908887802833632,0,0.01305592403826017,1
2025-12-29,TX,202601,28665.0,28735.0,28616.0,28708.0,31.0,0.11,22207,0.0,0,after_market,59.89453367339905,0.07861639114792364,0.0510511363363104,0.027565254811613246,10411.714285714286,0.24801112898317612,0.6570943703353095,0.8764931775471853,4.931382128264346,6.062351560153968,0.0,-0.5494532248574733,-0.00025476733699222463,-0.8359240069084617,0.0,0.5111686856662745,-1.4317596566523605,0.0,0.004145186010868051,0.0,0.226890756302521,0.4117647058823529,0.36134453781512604,0.9856824034334764,0.3626764067756126,0.6964192662456149,3.345366179678309,3924.4972118856595,0.010491049932562273,-0.00010139343549930846,0.020459148225346224,0.006768307574852242,-6.410975590209755e-05,0.024264911099801223,0.011355052265606118,-0.00032664793885139876,0.047938638542665446,0.02391096765353329,-0.00015778468262577227,0.006768307574852242,0.013245033112582849,0.06993006993007,0.8774263348074065,0.0163106639571998,0.0366100542001154,0.008233655717620612,-0.0030656308446169525,-6449.0,-140.0,27952.0,-862.0,-22173.0,1303.0,-1.0,-670.0,301.0,0.22505478869815349,-7.889234131288613e-05,0.6768307574852241,0.0027866796711717434,0,0.002264177232827125,0,0.00842970600529469,0
2025-12-29,TX,202606,28778.0,28788.0,28778.0,28788.0,-14.0,-0.05,2,0.0,0,after_market,49.93777197936605,0.11939228086330984,0.04201247579228414,0.0773798050710257,8369.785714285714,-0.0023357846364978983,0.5352863062572996,0.9424729846595377,0.00019922303018228907,0.000783422774100043,-0.5,-0.9682539682539683,-0.0007306666236734736,-0.8438673233906235,0.0,0.0,-1.1570815450643777,0.001461072844917588,0.0003473669584549118,0.001113198358032422,0.0,0.0,1.0,0.9884291845493562,0.29073870064908,0.6780550021678279,3.0062974908885676,3924.4972118856595,0.010491049932562273,-0.00010139343549930846,0.020459148225346224,0.006768307574852242,-6.410975590209755e-05,0.024264911099801223,0.011355052265606118,-0.00032664793885139876,0.047938638542665446,0.02391096765353329,-0.00015778468262577227,0.006768307574852242,0.013245033112582849,0.06993006993007,0.8774263348074065,0.0163106639571998,0.0366100542001154,0.008233655717620612,-0.0030656308446169525,-6449.0,-140.0,27952.0,-862.0,-22173.0,1303.0,-1.0,-670.0,301.0,0.22505478869815349,-7.889234131288613e-05,0.6768307574852241,-0.0014589412255106016,0,0.008058913436153947,0,-0.9945116020564124,-1
2025-12-29,TX,202603,28760.0,28800.0,28746.0,28746.0,-14.0,-0.05,4,0.0,0,after_market,49.95108891520363,0.10182999983961143,0.022700643429072007,0.07912935641053943,8382.714285714286,-0.005480134512392627,0.6605146867689108,0.9401408569529137,0.00039796243234638647,0.0015669069257286117,-0.9867986798679867,-0.8666666666666667,-0.0007758314339904569,18093.67088607595,-1.236858379715522,0.7535662963092715,-1.3012875536480686,-0.0009383797309978625,0.001878522229179712,-0.0004518124630730198,0.7407407407407407,0.0,-0.25925925925925924,0.9869871244635193,0.29161324308475217,0.6974397868031488,3.345398095610064,3924.4972118856595,0.010491049932562273,-0.00010139343549930846,0.020459148225346224,0.006768307574852242,-6.410975590209755e-05,0.024264911099801223,0.011355052265606118,-0.00032664793885139876,0.047938638542665446,0.02391096765353329,-0.00015778468262577227,0.006768307574852242,0.013245033112582849,0.06993006993007,0.8774263348074065,0.0163106639571998,0.0366100542001154,0.008233655717620612,-0.0030656308446169525,-6449.0,-140.0,27952.0,-862.0,-22173.0,1303.0,-1.0,-670.0,301.0,0.22505478869815349,-7.889234131288613e-05,0.6768307574852241,0.0009392611145897511,0,0.007096639532456761,0,0.012523481527864755,1
2025-12-29,TX,202602,28740.0,28803.0,28698.0,28773.0,25.0,0.09,303,0.0,0,after_market,50.01243279858009,0.07778603180231725,0.0029155658488083376,0.07487046595350891,8393.92857142857,0.2409215588179482,0.6631070907330607,1.0068562181993186,0.030130066425360966,0.11868855027615652,-0.9938525837407941,0.0,-0.0008208843370556104,0.0,0.0,42213.23529411764,-1.2085836909871244,-0.0061139896373056946,0.0036492545094359294,-0.007253886010362694,0.2857142857142857,0.4,0.3142857142857143,0.9879141630901288,0.29172934943970286,0.6982129071296245,3.3454284099642977,3924.4972118856595,0.010491049932562273,-0.00010139343549930846,0.020459148225346224,0.006768307574852242,-6.410975590209755e-05,0.024264911099801223,0.011355052265606118,-0.00032664793885139876,0.047938638542665446,0.02391096765353329,-0.00015778468262577227,0.006768307574852242,0.013245033112582849,0.06993006993007,0.8774263348074065,0.0163106639571998,0.0366100542001154,0.008233655717620612,-0.0030656308446169525,-6449.0,-140.0,27952.0,-862.0,-22173.0,1303.0,-1.0,-670.0,301.0,0.22505478869815349,-7.889234131288613e-05,0.6768307574852241,0.008584436798387385,0,-0.9945087408334202,-1,-0.9974628992458208,-1
2025-12-29,TX,202602,28810.0,29066.0,28791.0,29020.0,272.0,0.95,597,29012.0,1648,position,50.19646196873767,0.004081286336611756,-0.030984620584898568,0.03506590692151033,8374.357142857143,1.4926560272113516,1.0127618254959079,1.1694492898081237,4.326086956521739,8.111413043478262,8.476190476190476,0.0,-4.577646798805452e-06,0.0,0.3006947084643885,0.0,-0.3605150214592275,-0.00044776633486032225,0.009476223294279808,-0.007680914821065684,0.16727272727272727,0.06909090909090909,0.7636363636363637,0.9963948497854077,0.28857192084276856,0.7472794444975134,4.095616712314688,3924.4972118856595,0.010491049932562273,-0.00010139343549930846,0.020459148225346224,0.006768307574852242,-6.410975590209755e-05,0.024264911099801223,0.011355052265606118,-0.00032664793885139876,0.047938638542665446,0.02391096765353329,-0.00015778468262577227,0.006768307574852242,0.013245033112582849,0.06993006993007,0.8774263348074065,0.0163106639571998,0.0366100542001154,0.008233655717620612,-0.0030656308446169525,-6449.0,-140.0,27952.0,-862.0,-22173.0,1303.0,-1.0,-670.0,301.0,0.22505478869815349,-7.889234131288613e-05,0.6768307574852241,-0.002412129565816712,0,0.002963473466574884,0,-0.0029979324603721658,0
2025-12-29,TX,202601,28749.0,28998.0,28713.0,28950.0,273.0,0.95,49289,28940.0,77251,position,50.15265866209262,0.04571097555210528,-0.015705437065710388,0.06141641261781566,8389.357142857143,0.6607198173495026,0.8247140020799849,1.0888701821898865,4.9309710078232865,19.420027186225646,81.56113902847571,0.0,-0.0008604598586659042,0.0,39557.53424657534,0.0,-0.6008583690987125,-0.002412129565816712,0.009844559585492229,-0.009338387319090282,0.16842105263157894,0.12631578947368421,0.7052631578947368,0.9939914163090129,0.2897878114976561,0.7226213339769803,3.704559609571214,3924.4972118856595,0.010491049932562273,-0.00010139343549930846,0.020459148225346224,0.006768307574852242,-6.410975590209755e-05,0.024264911099801223,0.011355052265606118,-0.00032664793885139876,0.047938638542665446,0.02391096765353329,-0.00015778468262577227,0.006768307574852242,0.013245033112582849,0.06993006993007,0.8774263348074065,0.0163106639571998,0.0366100542001154,0.008233655717620612,-0.0030656308446169525,-6449.0,-140.0,27952.0,-862.0,-22173.0,1303.0,-1.0,-670.0,301.0,0.22505478869815349,-7.889234131288613e-05,0.6768307574852241,-0.9945423143350605,-1,-0.9974784110535406,-1,-0.0031088082901554737,0
2025-12-29,TX,202601/202606,133.0,158.0,133.0,158.0,0.0,0.0,30,0.0,0,position,50.06782979015695,-21.411617267291298,-6.866440634296301,-14.545176632994998,8345.57142857143,4.0,-0.9862769196027255,-0.988167379161856,5.0,0.7371007371007371,0.0,-0.25,6.066072655700965e-06,-99.45715660001375,-99.45032006679655,-99.44895895092944,-99.45751072961373,0.0,0.15822784810126583,0.0,0.0,0.0,1.0,0.006720844906216781,52.82007233273057,0.3034111241009563,5.016951824421736,3924.4972118856595,0.010491049932562273,-0.00010139343549930846,0.020459148225346224,0.006768307574852242,-6.410975590209755e-05,0.024264911099801223,0.011355052265606118,-0.00032664793885139876,0.047938638542665446,0.02391096765353329,-0.00015778468262577227,0.006768307574852242,0.013245033112582849,0.06993006993007,0.8774263348074065,0.0163106639571998,0.0366100542001154,0.008233655717620612,-0.0030656308446169525,-6449.0,-140.0,27952.0,-862.0,-22173.0,1303.0,-1.0,-670.0,301.0,0.22505478869815349,-7.889234131288613e-05,0.6768307574852241,183.21518987341773,1,182.12025316455697,1,182.75316455696202,1
2025-12-29,TX,202606,28924.0,29125.0,28924.0,29106.0,304.0,1.06,40,29106.0,370,position,60.098126178068526,0.04822310485550077,0.04992611171819883,-0.0017030068626980555,10333.857142857143,0.6732971531067469,0.8417089560738558,0.9704004413870294,1.9607843137254903,0.013041848029865832,0.0,-0.9185336048879837,0.00012595173272376547,1.2593932646813188,2.0153517226876083,0.0,-0.06523605150214593,0.0,0.006905792620078334,0.0,0.0945273631840796,0.0,0.9054726368159204,0.9993484895243974,0.3550421611646101,0.7269003883164844,3.7095968072995387,3924.4972118856595,0.010491049932562273,-0.00010139343549930846,0.020459148225346224,0.006768307574852242,-6.410975590209755e-05,0.024264911099801223,0.011355052265606118,-0.00032664793885139876,0.047938638542665446,0.02391096765353329,-0.00015778468262577227,0.006768307574852242,0.013245033112582849,0.06993006993007,0.8774263348074065,0.0163106639571998,0.0366100542001154,0.008233655717620612,-0.0030656308446169525,-6449.0,-140.0,27952.0,-862.0,-22173.0,1303.0,-1.0,-670.0,301.0,0.22505478869815349,-7.889234131288613e-05,0.6768307574852241,-0.9974919260633547,-1,-0.008451865594722774,0,-0.01099429670858243,-1
2025-12-29,TX,202601/202602,71.0,73.0,70.0,73.0,0.0,0.0,44,0.0,0,position,40.11724013390934,26.810897124219718,23.906067620295445,2.9048295039242724,10312.142857142857,-0.9968317072323878,-0.994912360177022,-0.9948906625107611,0.30261348005502064,0.014355393876119475,2.6666666666666665,21.0,0.00017769930987553327,-99.74441565716687,0.0,-184.88372093023256,-99.61685823754789,-0.9974769294577126,0.0410958904109589,-0.9975460546780492,0.0,0.3333333333333333,0.6666666666666666,0.0038314176245210726,141.26223091976516,0.25740108419080693,4.101058559385865,3924.4972118856595,0.010491049932562273,-0.00010139343549930846,0.020459148225346224,0.006768307574852242,-6.410975590209755e-05,0.024264911099801223,0.011355052265606118,-0.00032664793885139876,0.047938638542665446,0.02391096765353329,-0.00015778468262577227,0.006768307574852242,0.013245033112582849,0.06993006993007,0.8774263348074065,0.0163106639571998,0.0366100542001154,0.008233655717620612,-0.0030656308446169525,-6449.0,-140.0,27952.0,-862.0,-22173.0,1303.0,-1.0,-670.0,301.0,0.22505478869815349,-7.889234131288613e-05,0.6768307574852241,395.3424657534247,1,396.71232876712327,1,392.35616438356163,1
2025-12-29,TX,202612,28713.0,28933.0,28710.0,28933.0,287.0,1.0,12,28933.0,21,position,50.074556992752356,0.137431901382197,0.058484422556767335,0.07894747882542964,8272.214285714286,0.006764421370560899,1.0175655745421202,0.9600820624455918,0.08759124087591241,0.00391766376650724,1.0,11.0,0.00020472662600060958,0.8891833461189824,0.0,0.4792498697690606,-0.0,0.0025294525294525805,0.00770746206753534,-0.005093555093555094,0.0,0.013452914798206279,0.9865470852017937,1.0,0.28590931758594984,0.7478476868258153,4.1056085193857585,3924.4972118856595,0.010491049932562273,-0.00010139343549930846,0.020459148225346224,0.006768307574852242,-6.410975590209755e-05,0.024264911099801223,0.011355052265606118,-0.00032664793885139876,0.047938638542665446,0.02391096765353329,-0.00015778468262577227,0.006768307574852242,0.013245033112582849,0.06993006993007,0.8774263348074065,0.0163106639571998,0.0366100542001154,0.008233655717620612,-0.0030656308446169525,-6449.0,-140.0,27952.0,-862.0,-22173.0,1303.0,-1.0,-670.0,301.0,0.22505478869815349,-7.889234131288613e-05,0.6768307574852241,-0.002523070542287398,0,-0.005080703694743005,0,-0.9972695537967027,-1
2025-12-29,TX,202609,28650.0,28860.0,28649.0,28860.0,276.0,0.97,6,28881.0,181,position,60.018328751145546,0.12325504732060553,0.038845562945977484,0.08440948437462806,10312.642857142857,0.006009565108269826,1.0134438890303588,0.9561239014030412,0.044510385756676554,0.0019588638589618022,-0.9877800407331976,0.0,0.00023076834645713076,0.0,-76047.36842105264,33852.94117647059,-0.0,0.004035624826050688,0.007311157311157311,-0.0032702477038686335,0.0,0.004739336492890996,0.995260663507109,1.0,0.35733343233343234,0.7468452450072998,4.1055840026425825,3924.4972118856595,0.010491049932562273,-0.00010139343549930846,0.020459148225346224,0.006768307574852242,-6.410975590209755e-05,0.024264911099801223,0.011355052265606118,-0.00032664793885139876,0.047938638542665446,0.02391096765353329,-0.00015778468262577227,0.006768307574852242,0.013245033112582849,0.06993006993007,0.8774263348074065,0.0163106639571998,0.0366100542001154,0.008233655717620612,-0.0030656308446169525,-6449.0,-140.0,27952.0,-862.0,-22173.0,1303.0,-1.0,-670.0,301.0,0.22505478869815349,-7.889234131288613e-05,0.6768307574852241,0.005994455994456027,0,-0.005024255024255075,0,0.00045045045045055687,0
2025-12-29,TX,202603,28844.0,29080.0,28810.0,29033.0,273.0,0.95,63,29033.0,715,position,50.1521450306433,-0.049195527143984674,-0.039733298112124615,-0.009462229031860059,8363.0,3.9729368641019494,1.238991285571065,1.1724105678636678,3.387096774193548,1.44,1.1,0.0,6.501904222759094e-06,0.0,0.5994455994456027,-76502.63157894736,-0.3158798283261803,182.75316455696202,0.009299762339406882,181.55696202531647,0.17407407407407408,0.1259259259259259,0.7,0.9968412017167382,0.28805152757207314,0.7736440513190778,4.527747925082286,3924.4972118856595,0.010491049932562273,-0.00010139343549930846,0.020459148225346224,0.006768307574852242,-6.410975590209755e-05,0.024264911099801223,0.011355052265606118,-0.00032664793885139876,0.047938638542665446,0.02391096765353329,-0.00015778468262577227,0.006768307574852242,0.013245033112582849,0.06993006993007,0.8774263348074065,0.0163106639571998,0.0366100542001154,0.008233655717620612,-0.0030656308446169525,-6449.0,-140.0,27952.0,-862.0,-22173.0,1303.0,-1.0,-670.0,301.0,0.22505478869815349,-7.889234131288613e-05,0.6768307574852241,-0.008507560362346345,0,-0.997278958426618,-1,-0.0046843247339234395,0
2025-12-30,TX,202601,28940.0,28955.0,28716.0,28786.0,-154.0,-0.53,31880,0.0,0,after_market,59.89318413021363,0.034817331325097824,0.022759414574864464,0.012057916750233355,10432.285714285714,0.6612035733247154,1.2131670600536646,1.0665494095265444,2.071286562625882,6.382254609517327,0.0,1676.8947368421052,-8.163143551231403e-05,-1.1096224535367072,15981.564245810057,-0.006947339169094402,-1.109622453536707,0.0,0.00830264712012784,0.0,0.06276150627615062,0.2928870292887029,-0.6443514644351465,0.9889037754646329,0.3624083135651259,0.7680551522694373,4.525811385390727,3924.4972118856595,0.010491049932562273,-0.003563616346279108,0.010667215210332204,0.005788315789718697,-0.004840596900094529,0.006190746292844995,0.009451822851731703,-0.0023526336426611394,0.01837830626063175,0.017895509105479795,-0.003583415701338344,0.005788315789718697,-0.006535947712418277,0.03754266211604085,0.815079831914362,-0.0065564842011469615,0.013248983201514231,0.0060591183417700685,2.0536488728684077e-05,-3442.0,3007.0,27180.0,-772.0,-26259.0,-4086.0,-1.0,-2521.0,-1851.0,0.22505478869815349,-0.001791707850669172,0.5788315789718698,-0.0024664767595359294,0,0.00302230250816371,0,0.003925519349683881,0
